FPD_AA,currentBalance,activeMonthlyIncome,active_count_0,active_count_1,active_count_2,active_count_3,active_monthly_0,active_monthly_1,active_monthly_2,active_monthly_3,allTimeMonthlyIncome,averageMonthlyBalanceAll,avg_peak_gtd_100,avg_peak_gtd_250,avg_peak_gtd_500,avg_peak_prominence_500,avg_valley_gtd_100,avg_valley_gtd_250,avg_valley_gtd_500,avg_valley_prominence_250,avg_valley_prominence_500,cashflowAllTime,good_days_to_debit_by_peak_100,good_days_to_debit_by_peak_250,good_days_to_debit_by_peak_500,good_days_to_debit_by_valley_100,good_days_to_debit_by_valley_250,good_days_to_debit_by_valley_500,incomeHistoryAllTime,incomeSourceAllTime,income_count1_Benefit,income_count1_Deposit,income_count1_Payroll,income_count1_Transfer,income_count1_gig,inflowExcludingLoans,loanIdentifiedAllTime,loanPmtAllTime,max_balance_differences,max_peak_gtd_100,max_peak_gtd_250,max_peak_gtd_500,max_peak_prominence_500,max_valley_gtd_100,max_valley_gtd_250,max_valley_gtd_500,min_peak_gtd_100,min_peak_gtd_250,min_peak_gtd_500,min_peak_prominence_100,min_peak_prominence_250,min_peak_prominence_500,min_valley_gtd_100,min_valley_gtd_250,min_valley_gtd_500,min_valley_prominence_100,min_valley_prominence_250,min_valley_prominence_500,n_peak_100,n_peak_250,n_peak_500,n_valley_100,n_valley_250,n_valley_500,net_cashflow_from_start_to_end,num_of_originations,num_of_pays,odAll,peak_good_days_to_debit_trans_history_ratio100,peak_good_days_to_debit_trans_history_ratio250,peak_good_days_to_debit_trans_history_ratio500,peak_most_recent_gtd_length_100,peak_most_recent_gtd_length_250,peak_most_recent_gtd_length_500,peak_trans_history_ratio_100,peak_trans_history_ratio_250,peak_trans_history_ratio_500,recurringMonthlyIncome,recurring_count_1,recurring_count_2,recurring_count_3,recurring_monthly_1,recurring_monthly_2,recurring_monthly_3,totalCredits,totalDebits,total_monthly1,total_type_monthly1_Benefit,total_type_monthly1_Deposit,total_type_monthly1_Payroll,total_type_monthly1_Transfer,total_type_monthly1_gig,transation_period_lengths,valley_good_days_to_debit_trans_history_ratio100,valley_good_days_to_debit_trans_history_ratio250,valley_good_days_to_debit_trans_history_ratio500,valley_most_recent_gtd_length_100,valley_most_recent_gtd_length_250,valley_most_recent_gtd_length_500,valley_trans_history_ratio_100,valley_trans_history_ratio_250,valley_trans_history_ratio_500,predicted_proba,predicted_class
0.0,-17.48,5159.11,1,0,0,1,40.0,0.0,0.0,5159.11,5541.907142857142,677.1812735042728,17.5,21.33333333333333,15.0,2099.1183333333333,10.333333333333334,10.5,10.166666666666666,1792.38,1792.38,2.929411764706267,69,64,60,27,26,28,84,2,0,1,1,0,0,5831.42,2,172.64150943396226,3999.54,24,22,21,3773.77,15,15,14,1,21,5,1071.66,1071.66,1071.66,1,1,1,227.81,1071.66,1071.66,6,6,6,6,5,5,-84.81000000000063,0,3,0,0.7840909090909091,0.7272727272727273,0.6818181818181818,1,22,5,0.0681818181818181,0.0681818181818181,0.0681818181818181,5159.11,0,1,0,0.0,5159.11,0.0,15561.68,15553.38,5199.11,0.0,40.0,5159.11,0.0,0.0,88,0.3068181818181818,0.2954545454545454,0.3181818181818182,9,10,10,0.0681818181818181,0.0568181818181818,0.0568181818181818,0.10442891716957092,0
0.0,1510.13,7094.710000000001,3,0,1,2,881.3699999999999,0.0,1555.38,7094.710000000001,8786.747727272726,2328.981416666667,5.875,6.571428571428571,11.0,3789.69,7.375,8.857142857142858,10.833333333333334,2542.9328571428573,2893.5483333333336,-759.2133333333331,44,44,54,38,33,30,88,5,0,1,3,2,0,8661.05,4,1132.4830985915494,7601.760000000002,16,16,23,6691.77,14,16,26,1,1,1,439.24,439.24,875.02,1,1,1,182.6199999999999,439.24,875.02,6,6,5,8,7,6,2263.709999999998,1,5,0,0.4731182795698925,0.4731182795698925,0.5806451612903226,1,1,1,0.064516129032258,0.064516129032258,0.053763440860215,7094.710000000001,1,0,2,248.41,0.0,7094.710000000001,27603.75,29881.39,9531.46,0.0,290.43,8650.09,590.9399999999999,0.0,93,0.4086021505376344,0.3548387096774194,0.3225806451612903,1,1,1,0.086021505376344,0.075268817204301,0.064516129032258,0.06894353777170181,0
0.0,225.17,1097.46,2,1,0,1,1209.03,974.0,0.0,1097.46,2284.139325842697,977.0765833333332,9.0,6.714285714285714,4.111111111111111,1003.2325,8.125,9.428571428571429,14.0,782.4833333333335,971.29,-461.3133333333332,53,44,32,30,29,24,89,4,1,1,0,2,0,2383.0,4,150.7022727272727,1856.5,21,21,11,1296.5400000000002,24,21,25,1,1,1,207.84000000000003,344.79,702.4699999999999,1,1,1,207.84000000000003,344.79,702.4699999999999,8,6,4,8,6,4,1278.49,4,8,5,0.5698924731182796,0.4731182795698925,0.3440860215053763,1,1,1,0.086021505376344,0.064516129032258,0.043010752688172,0.0,1,1,0,1097.46,974.0,0.0,7786.29,9170.23,3280.49,974.0,560.0,0.0,1746.49,0.0,93,0.3225806451612903,0.3118279569892473,0.2580645161290322,1,1,15,0.086021505376344,0.064516129032258,0.043010752688172,0.15604077279567719,0
0.0,122.23,5504.01,1,0,1,1,54.0,0.0,215.73,5504.01,5735.346666666667,637.8049166666669,4.5,3.933333333333333,4.75,1226.65,4.25,4.454545454545454,5.0,1058.9433333333334,1250.1685714285716,-44.626666666667006,57,52,52,48,48,46,90,3,0,1,1,1,0,7096.28,4,1657.705617977528,3333.68,13,13,13,3181.63,11,11,11,1,1,1,322.22,322.22,588.9399999999999,1,1,1,185.87,369.68,624.25,12,12,10,10,9,7,118.87999999999988,17,30,0,0.6195652173913043,0.5652173913043478,0.5652173913043478,1,1,1,0.1304347826086956,0.1304347826086956,0.108695652173913,5504.01,0,0,2,0.0,0.0,5719.74,26462.67,26596.55,5773.74,0.0,215.73,5504.01,54.0,0.0,92,0.5217391304347826,0.5217391304347826,0.5,1,1,1,0.108695652173913,0.0978260869565217,0.0760869565217391,0.07889498770236969,0
0.0,81.05,2707.03,1,0,0,1,347.34,0.0,0.0,2707.03,2981.5193181818186,315.9664942528735,5.25,5.666666666666667,3.9,647.2516666666667,5.8,6.5,4.75,584.04,665.055,21.80454545454577,62,51,38,37,41,53,88,1,0,0,1,1,0,2183.66,1,0.0,835.3899999999998,13,12,10,762.22,11,18,9,1,3,1,134.86,259.98,549.49,2,2,3,134.86,259.98,572.5,12,9,6,7,5,4,191.35999999999984,1,0,0,0.6813186813186813,0.5604395604395604,0.4175824175824176,1,12,3,0.1318681318681318,0.0989010989010989,0.0659340659340659,2707.03,0,0,1,0.0,0.0,2707.03,10076.78,10012.82,3054.3700000000003,0.0,0.0,2707.03,347.34,0.0,91,0.4065934065934066,0.4505494505494505,0.5824175824175825,9,9,3,0.0769230769230769,0.0549450549450549,0.0439560439560439,0.10951197892427444,0
0.0,6269.31,14962.07,3,0,0,1,18964.44,0.0,0.0,14962.07,22279.92272727273,8791.170666666665,11.333333333333334,11.333333333333334,16.25,7292.635999999999,8.125,8.125,8.125,4843.995714285715,4843.995714285715,-1112.0533333333344,66,66,65,32,32,32,88,4,0,2,0,2,0,14215.96,0,0.0,18024.2,32,32,32,16656.95,21,21,21,1,1,5,388.4000000000001,388.4000000000001,1000.86,1,1,1,1000.86,1000.86,1000.86,6,6,5,7,7,7,2462.6900000000005,0,0,0,0.7096774193548387,0.7096774193548387,0.6989247311827957,1,1,32,0.064516129032258,0.064516129032258,0.053763440860215,0.0,1,0,0,14962.07,0.0,0.0,65797.03,69133.19,33926.509999999995,0.0,15792.07,0.0,18134.44,0.0,93,0.3440860215053763,0.3440860215053763,0.3440860215053763,1,1,1,0.075268817204301,0.075268817204301,0.075268817204301,0.14662735164165497,0
0.0,10.8,3974.45,4,0,0,2,1803.52,0.0,0.0,3974.45,5030.005617977528,352.3681111111109,7.714285714285714,5.625,4.571428571428571,1087.97,10.5,12.0,11.6,948.8275,948.8275,-44.7404494382021,52,44,31,29,31,33,89,6,0,2,1,3,0,6150.49,0,0.0,1897.77,13,11,7,1892.69,21,15,15,2,1,1,138.47,822.9700000000003,822.9700000000003,1,9,7,138.47,822.9700000000003,822.9700000000003,7,6,6,6,4,4,118.08999999999996,0,0,0,0.5714285714285714,0.4835164835164835,0.3406593406593406,2,1,1,0.0769230769230769,0.0659340659340659,0.0659340659340659,3829.84,1,0,1,144.61,0.0,3829.84,14922.39,15055.12,5777.969999999999,0.0,1279.23,3829.84,668.9,0.0,91,0.3186813186813186,0.3406593406593406,0.3626373626373626,21,9,9,0.0659340659340659,0.0439560439560439,0.0439560439560439,0.14681492745876312,0
0.0,-372.97,12456.57,2,0,0,2,5951.52,0.0,0.0,12456.57,16913.06629213483,1142.0268888888882,7.444444444444445,6.4,6.0,3298.11,4.833333333333333,4.916666666666667,4.75,2658.2275,2658.2275,-38.46067415730533,64,61,57,40,39,41,89,4,0,1,2,1,0,16065.46,6,1612.353409090909,9207.259999999998,19,15,13,8349.65,15,15,14,1,1,1,946.87,946.87,946.87,1,1,1,216.05,602.1700000000001,602.1700000000001,8,8,8,9,8,8,1086.1200000000006,3,19,0,0.7032967032967034,0.6703296703296703,0.6263736263736264,1,1,1,0.0879120879120879,0.0879120879120879,0.0879120879120879,12456.57,0,1,1,0.0,3566.26,8890.31,56942.45,57056.55,18408.09,0.0,4951.42,12456.57,1000.1,0.0,91,0.4395604395604395,0.4285714285714285,0.4505494505494505,8,9,9,0.0989010989010989,0.0879120879120879,0.0879120879120879,0.11919116228818893,0
0.0,4.13,3811.92,5,0,0,2,4339.9,0.0,0.0,3811.92,5421.138202247191,151.30933333333346,8.25,6.714285714285714,5.428571428571429,1052.6016666666667,7.25,8.857142857142858,6.875,828.8700000000002,898.3900000000001,45.83932584269594,65,45,36,33,29,36,89,6,0,1,3,3,0,6753.41,2,414.32,1684.5699999999997,22,15,12,1537.34,13,15,13,1,2,2,145.75,339.63,681.7,3,3,3,145.75,481.2700000000001,541.1200000000001,9,7,6,8,6,5,203.63999999999984,5,7,0,0.7142857142857143,0.4945054945054945,0.3956043956043956,13,4,3,0.0989010989010989,0.0769230769230769,0.0659340659340659,2986.88,1,1,1,465.43,825.04,2986.88,19630.99,19495.0,8151.82,0.0,184.14,6065.629999999999,1902.05,0.0,91,0.3626373626373626,0.3186813186813186,0.3956043956043956,3,3,3,0.0879120879120879,0.0659340659340659,0.0549450549450549,0.1847800612449646,0
0.0,130.18,3889.32,4,0,0,3,1103.76,0.0,0.0,3889.32,3206.7882352941174,221.94580952380977,5.428571428571429,8.0,5.333333333333333,1057.61,5.2,4.8,2.0,778.04,1522.85,60.15263157894735,34,30,15,36,38,56,51,6,0,0,3,4,0,4610.15,4,144.54000000000002,1527.5500000000002,13,13,9,1192.52,9,9,4,1,2,1,181.92,256.0400000000001,922.7,1,1,1,341.18999999999994,341.18999999999994,1522.85,5,4,2,3,3,1,-109.2899999999998,13,3,0,0.5666666666666667,0.5,0.25,6,6,6,0.0833333333333333,0.0666666666666666,0.0333333333333333,3889.32,0,0,3,0.0,0.0,3889.32,6731.55,6617.26,4993.08,0.0,0.0,3889.32,1103.76,0.0,60,0.6,0.6333333333333333,0.9333333333333332,8,8,4,0.05,0.05,0.0166666666666666,0.1479269564151764,0
0.0,-273.69,5683.79,7,0,1,2,12154.239999999998,0.0,88.77,5683.79,9605.305617977529,338.6841666666668,7.666666666666667,8.375,7.875,1878.982,7.333333333333333,7.875,9.428571428571429,910.5425,1242.3760000000002,-77.13333333333382,64,63,59,28,29,26,89,9,0,1,2,6,1,15822.68,18,5684.578651685393,4644.09,25,25,33,4392.800000000001,16,16,19,1,1,1,248.3,286.45,778.0499999999998,2,4,4,152.84,286.45,903.3100000000002,8,7,5,9,8,5,78.55999999999838,42,140,4,0.6956521739130435,0.6847826086956522,0.6413043478260869,1,1,1,0.0869565217391304,0.0760869565217391,0.0543478260869565,0.0,3,0,1,4424.89,0.0,4677.9,53374.24,53605.64,17926.800000000003,0.0,0.06,6517.6,6731.240000000001,4677.9,92,0.3043478260869565,0.3152173913043478,0.2826086956521739,4,4,5,0.0978260869565217,0.0869565217391304,0.0543478260869565,0.176092728972435,0
0.0,-14.68,2805.75,2,0,0,2,469.14,0.0,0.0,2805.75,1914.8099999999995,607.9257500000004,12.8,12.2,10.6,1712.5525000000002,13.666666666666666,13.666666666666666,13.666666666666666,1151.1,1151.1,-55.88666666666662,64,61,53,51,51,51,90,3,0,0,1,2,1,2992.42,1,0.0,3553.540000000001,26,26,25,3396.9100000000003,15,15,15,3,3,3,251.33999999999995,251.33999999999995,834.2,11,11,11,834.2,834.2,834.2,5,5,4,3,3,3,165.35000000000085,2,0,0,0.6956521739130435,0.6630434782608695,0.5760869565217391,3,3,3,0.0543478260869565,0.0543478260869565,0.0434782608695652,2224.32,2,0,1,1040.58,0.0,2224.32,10908.69,11076.35,3274.89,0.0,0.0,2224.32,1040.58,9.99,92,0.5543478260869565,0.5543478260869565,0.5543478260869565,15,15,15,0.0326086956521739,0.0326086956521739,0.0326086956521739,0.30550095438957214,0
1.0,-171.77,4624.4,2,0,1,1,1907.43,0.0,450.0,4624.4,5629.803571428572,339.2660833333336,13.4,8.714285714285714,9.0,1837.2066666666667,7.375,7.375,9.666666666666666,1289.8785714285714,1677.2959999999998,-4.403333333334255,67,61,54,37,37,35,84,4,0,0,1,2,1,4843.74,4,634.4584615384616,2897.26,25,13,12,2678.71,11,11,11,7,3,4,118.55,1123.28,1123.28,1,1,4,273.71000000000004,273.71000000000004,1123.28,7,6,6,7,7,5,-14.469999999999892,2,4,8,0.7204301075268817,0.6559139784946236,0.5806451612903226,25,13,12,0.075268817204301,0.064516129032258,0.064516129032258,4624.4,1,0,1,450.0,0.0,4624.4,16690.26,16703.47,6981.83,0.0,0.0,4624.4,2299.69,57.74,93,0.3978494623655914,0.3978494623655914,0.3763440860215054,11,11,11,0.075268817204301,0.075268817204301,0.053763440860215,0.1344633400440216,0
0.0,114.86,2305.12,2,0,0,1,619.44,0.0,0.0,2305.12,2664.103333333333,90.08025000000023,7.5,7.333333333333333,11.0,745.7075,14.0,14.0,14.25,713.5719999999999,810.405,-117.3833333333332,45,44,55,25,25,39,90,2,0,0,1,2,0,1937.47,4,1010.11,1719.17,18,17,21,944.47,39,39,39,3,3,3,326.23999999999995,326.23999999999995,509.9100000000001,2,2,1,326.23999999999995,326.23999999999995,509.9100000000001,6,6,4,5,5,4,1105.8100000000004,1,13,15,0.4838709677419355,0.4731182795698925,0.5913978494623656,5,5,8,0.064516129032258,0.064516129032258,0.043010752688172,2305.12,0,0,1,0.0,0.0,2305.12,8591.57,8943.72,2924.56,0.0,0.0,2305.12,619.44,0.0,93,0.2688172043010752,0.2688172043010752,0.4193548387096774,3,3,1,0.053763440860215,0.053763440860215,0.043010752688172,0.1160488873720169,0
0.0,104.38,2875.52,4,0,0,1,5168.77,0.0,0.0,2875.52,3426.613333333333,283.56550000000044,6.6,5.083333333333333,5.3,1314.6633333333336,10.0,9.857142857142858,6.777777777777778,1006.3557142857144,1249.034,-12.913333333332654,61,53,48,23,24,34,90,4,0,0,1,4,0,8934.05,4,886.5066666666667,2341.71,14,14,14,1865.38,29,29,25,1,1,1,174.45999999999998,439.06999999999977,842.7000000000002,1,1,1,349.91,349.91,729.27,8,7,6,7,7,5,1039.6,2,15,0,0.6630434782608695,0.5760869565217391,0.5217391304347826,10,1,7,0.0869565217391304,0.0760869565217391,0.0652173913043478,2875.52,1,0,1,3882.41,0.0,2875.52,29558.68,29597.42,8044.289999999999,0.0,0.0,2875.52,5168.77,0.0,92,0.25,0.2608695652173913,0.3695652173913043,9,8,3,0.0760869565217391,0.0760869565217391,0.0543478260869565,0.2377113401889801,0
0.0,127.59,4229.82,1,0,0,2,62.06,0.0,0.0,4229.82,4408.076470588236,-829.624555555555,5.625,5.5,4.4,1657.5875,9.0,8.857142857142858,8.857142857142858,1761.6257142857144,1761.6257142857144,254.7488372093019,43,42,41,27,28,28,85,3,0,0,1,2,0,5372.14,5,779.7241935483871,3815.710000000001,11,11,10,2895.55,20,20,20,1,1,1,336.69999999999993,336.69999999999993,635.22,1,1,1,635.22,635.22,635.22,9,9,8,7,7,7,-805.3499999999985,9,6,4,0.4831460674157303,0.4719101123595505,0.4606741573033708,1,1,1,0.1011235955056179,0.1011235955056179,0.0898876404494382,3674.82,1,0,1,555.0,0.0,3674.82,31794.55,31064.27,4291.88,0.0,0.0,3674.82,617.06,0.0,89,0.3033707865168539,0.3146067415730337,0.3146067415730337,1,1,1,0.0786516853932584,0.0786516853932584,0.0786516853932584,0.167999267578125,0
0.0,471.71,3660.849999999999,3,1,0,4,608.5600000000001,1111.54,0.0,3660.849999999999,4040.866666666667,466.5415833333333,5.833333333333333,5.5,6.1,1362.4983333333332,6.5,6.5,7.142857142857143,924.0925,1083.6850000000002,149.61666666666738,68,65,59,43,43,44,90,7,0,1,1,5,1,7647.07,1,713.2600000000001,2450.22,11,12,11,2414.98,18,18,18,2,1,2,216.62,281.3,542.63,1,1,2,423.02,423.02,563.4300000000001,9,8,6,8,8,6,-143.4099999999999,23,20,4,0.7391304347826086,0.7065217391304348,0.6413043478260869,8,8,7,0.0978260869565217,0.0869565217391304,0.0652173913043478,0.0,3,2,0,639.25,3093.48,0.0,20514.65,20065.8,5380.949999999999,0.0,922.78,1111.54,2981.9,364.73,92,0.4673913043478261,0.4673913043478261,0.4782608695652174,4,4,3,0.0869565217391304,0.0869565217391304,0.0652173913043478,0.1554846465587616,0
0.0,-215.52,2293.0,4,0,0,3,2580.17,0.0,0.0,2293.0,3970.4240963855423,269.5925833333336,8.0,7.571428571428571,7.0,1140.6833333333334,12.0,12.166666666666666,14.2,1013.135,1013.135,-506.7333333333336,51,49,46,32,20,21,83,7,0,2,1,4,0,4177.72,10,1620.4590361445785,1902.8800000000008,28,18,18,1631.0499999999995,31,42,41,1,1,1,188.47000000000023,449.9500000000001,538.05,4,1,7,188.47000000000023,538.05,538.05,5,4,3,6,4,4,981.7700000000012,5,28,23,0.5543478260869565,0.532608695652174,0.5,5,4,3,0.0543478260869565,0.0434782608695652,0.0326086956521739,1357.41,2,0,1,935.59,0.0,1357.41,11988.89,13509.09,4873.17,0.0,400.0,1357.41,3115.76,0.0,92,0.3478260869565217,0.217391304347826,0.2282608695652173,4,7,7,0.0652173913043478,0.0434782608695652,0.0434782608695652,0.21202990412712097,0
0.0,506.77,7961.139999999999,5,0,0,2,4362.74,0.0,0.0,7961.139999999999,8854.23,909.842,12.333333333333334,8.5,8.125,1611.1050000000002,9.333333333333334,9.333333333333334,7.857142857142857,1521.88,1521.88,-99.47333333333276,74,66,64,38,38,40,90,7,0,2,3,2,0,10039.68,19,2206.7533333333336,4877.41,13,13,12,3100.1,21,21,21,11,1,1,385.76,385.76,838.2,1,1,1,593.5400000000002,593.5400000000002,593.5400000000002,7,7,6,6,6,6,354.97999999999973,57,80,0,0.8043478260869565,0.717391304347826,0.6956521739130435,11,1,1,0.0760869565217391,0.0760869565217391,0.0652173913043478,7358.78,1,0,1,602.36,0.0,7358.78,36848.21,37146.63,12323.88,0.0,844.6700000000001,9288.36,2190.85,0.0,92,0.4130434782608695,0.4130434782608695,0.4347826086956521,10,10,8,0.0652173913043478,0.0652173913043478,0.0652173913043478,0.10878793895244598,0
0.0,-554.16,9982.11,3,0,1,2,1387.95,0.0,352.94,9982.11,12055.086666666668,-2051.2925833333325,15.75,10.4,10.2,2902.772857142857,9.0,9.0,9.0,2486.4500000000003,2486.4500000000003,867.8799999999998,62,51,50,24,24,24,90,5,0,1,2,3,0,18283.85,12,6147.45,4988.719999999999,23,20,20,4732.389999999999,14,14,14,1,1,1,1050.1999999999998,1050.1999999999998,1050.1999999999998,1,1,1,1050.1999999999998,1050.1999999999998,1050.1999999999998,7,7,7,7,7,7,29.2199999999998,4,41,13,0.6666666666666666,0.5483870967741935,0.5376344086021505,1,1,1,0.075268817204301,0.075268817204301,0.075268817204301,9745.27,2,1,0,589.78,9745.27,0.0,45681.96,43078.32,11723.000000000002,0.0,352.94,9918.47,1451.59,0.0,93,0.2580645161290322,0.2580645161290322,0.2580645161290322,1,1,1,0.075268817204301,0.075268817204301,0.075268817204301,0.09116284549236298,0
1.0,-342.11,3610.38,3,0,1,2,2150.7200000000003,0.0,682.07,3610.38,5116.413793103448,-568.7780555555552,4.666666666666667,4.333333333333333,4.333333333333333,887.5628571428571,7.333333333333333,7.625,6.444444444444445,928.3042857142858,1031.505,-571.8999999999994,37,36,36,27,31,34,87,6,0,2,2,2,0,5222.93,11,1840.7916666666663,3111.1099999999988,11,10,10,1571.18,18,18,18,1,1,1,148.6500000000001,309.0999999999999,641.1500000000001,1,1,1,148.6500000000001,309.0999999999999,641.1500000000001,10,9,7,8,7,6,629.5399999999988,38,28,10,0.4111111111111111,0.4,0.4,1,1,1,0.1111111111111111,0.1,0.0777777777777777,3417.34,1,1,1,682.07,193.04,3417.34,18960.88,20619.39,6443.170000000001,0.0,1732.0700000000002,4118.06,593.04,0.0,90,0.3,0.3444444444444444,0.3777777777777777,1,1,1,0.0888888888888888,0.0777777777777777,0.0666666666666666,0.1634736806154251,0
0.0,1226.22,9096.1,3,0,0,3,2313.09,0.0,0.0,9096.1,10945.355172413792,2015.183,6.222222222222222,7.714285714285714,8.0,1534.9900000000002,8.625,10.285714285714286,11.666666666666666,1174.5216666666663,1174.5216666666663,-475.1827586206893,50,50,45,21,18,19,87,6,0,2,1,3,0,12014.43,2,1244.02125,3332.76,25,25,25,2881.98,15,22,22,1,1,1,171.42000000000002,495.96,903.86,1,1,4,141.51,664.2,664.2,7,6,5,9,6,6,308.0000000000002,0,12,0,0.5617977528089888,0.5617977528089888,0.5056179775280899,1,1,5,0.0786516853932584,0.0674157303370786,0.0561797752808988,4382.24,2,0,1,4713.860000000001,0.0,4382.24,32969.19,34347.22,11409.19,0.0,4849.830000000001,4382.24,2177.12,0.0,89,0.2359550561797752,0.2022471910112359,0.2134831460674157,1,5,5,0.1011235955056179,0.0674157303370786,0.0674157303370786,0.13253158330917358,0
0.0,2.91,5860.19,0,0,1,4,0.0,0.0,497.85,5860.19,5927.006896551724,-547.1105317460314,9.333333333333334,6.0,9.25,1060.792,14.8,12.166666666666666,13.0,1109.526,1312.5725,-319.71034482758614,52,42,36,17,18,26,87,5,0,1,1,2,1,7624.9,6,1624.0214285714287,2430.27,35,27,24,1698.4900000000002,31,25,25,1,1,1,297.3399999999997,297.3399999999997,724.1100000000001,1,1,1,179.6400000000001,297.3399999999997,772.2,6,6,5,6,5,4,586.6300000000003,2,42,0,0.5777777777777777,0.4666666666666667,0.4,1,1,1,0.0666666666666666,0.0666666666666666,0.0555555555555555,3485.17,4,0,1,2872.8700000000003,0.0,3485.17,18196.61,19123.77,6358.04,0.0,497.85,3485.17,2018.33,356.69,90,0.1888888888888888,0.2,0.2888888888888888,1,1,1,0.0666666666666666,0.0555555555555555,0.0444444444444444,0.20731575787067413,0
0.0,119.55,9820.9,4,0,1,2,1067.44,0.0,182.88,9820.9,10113.815384615384,958.5025833333336,6.090909090909091,5.6,4.363636363636363,2014.27,13.4,9.142857142857142,13.2,1477.5214285714285,1663.625,-332.1866666666671,63,51,43,26,29,26,78,7,0,2,1,4,0,8275.210000000001,6,1754.3197674418604,6415.57,15,15,13,6024.63,24,17,17,1,1,1,619.9,619.9,619.9,1,1,7,123.96000000000004,360.9,1418.9899999999998,7,7,7,9,7,6,859.1700000000009,3,31,3,0.6847826086956522,0.5543478260869565,0.4673913043478261,1,2,1,0.0760869565217391,0.0760869565217391,0.0760869565217391,6818.9,1,1,1,182.88,3002.0,6818.9,30074.55,31071.11,11071.22,0.0,1040.49,6818.9,3211.83,0.0,92,0.2826086956521739,0.3152173913043478,0.2826086956521739,17,7,7,0.0978260869565217,0.0760869565217391,0.0652173913043478,0.08846982568502426,0
0.0,357.1,8525.05,4,0,1,5,1239.5700000000002,0.0,584.46,8525.05,9660.131034482758,1092.958111111112,13.8,8.285714285714286,7.833333333333333,7555.253333333333,14.2,14.2,11.333333333333334,4112.3775,4112.3775,-76.29101123595564,67,55,47,21,21,26,87,10,1,2,2,5,0,8965.039999999999,2,961.4103896103896,7963.59,31,22,24,7909.74,31,31,31,2,1,3,250.07,250.07,7234.820000000001,3,3,1,616.62,616.62,616.62,5,5,3,4,4,4,185.6400000000016,1,4,1,0.7282608695652174,0.5978260869565217,0.5108695652173914,6,6,5,0.0543478260869565,0.0543478260869565,0.0326086956521739,7446.0,4,2,0,1663.51,7446.0,0.0,30096.92,30323.25,10349.08,2434.02,734.46,5195.759999999999,1984.84,0.0,92,0.2282608695652173,0.2282608695652173,0.2826086956521739,4,4,3,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.09501878917217255,0
0.0,316.52,2360.44,3,0,0,1,1044.62,0.0,0.0,2360.44,2895.9,708.9920740740739,4.083333333333333,4.444444444444445,6.142857142857143,1523.6533333333334,5.5,9.0,4.0,553.2359999999999,779.75,68.94418604651206,43,37,42,36,28,74,84,3,0,2,1,1,0,3665.09,3,80.65411764705883,3300.8900000000003,9,11,23,3173.2,11,32,6,1,1,1,100.71999999999991,253.15,599.2,1,1,1,100.71999999999991,294.79999999999995,599.2,10,7,3,10,5,2,-245.8399999999998,5,9,0,0.4831460674157303,0.4157303370786517,0.4719101123595505,1,1,1,0.1123595505617977,0.0786516853932584,0.0337078651685393,2360.44,1,0,1,272.0,0.0,2360.44,13136.1,12938.46,3405.06,0.0,503.43,2360.44,541.19,0.0,89,0.4044943820224719,0.3146067415730337,0.8314606741573034,1,6,6,0.1123595505617977,0.0561797752808988,0.0224719101123595,0.1745394468307495,0
0.0,-144.16000000000005,7048.879999999999,3,0,0,3,4794.05,0.0,0.0,7048.879999999999,10626.341860465116,-1539.9986419753084,4.285714285714286,2.375,2.375,3127.2228571428573,11.833333333333334,11.833333333333334,11.666666666666666,2890.402857142857,2890.402857142857,704.01976744186,24,13,13,18,18,19,86,6,0,2,3,1,0,14249.13,1,4278.260869565217,5533.77,17,4,4,5532.87,26,26,26,1,1,1,914.14,914.14,914.14,1,1,1,940.0,940.0,940.0,7,7,7,7,7,7,-1104.0500000000002,0,12,29,0.2727272727272727,0.1477272727272727,0.1477272727272727,1,1,1,0.0795454545454545,0.0795454545454545,0.0795454545454545,7048.879999999999,0,0,3,0.0,0.0,7048.879999999999,30462.18,28443.99,11842.93,0.0,1695.71,7048.879999999999,3098.34,0.0,88,0.2045454545454545,0.2045454545454545,0.2159090909090909,1,1,1,0.0795454545454545,0.0795454545454545,0.0795454545454545,0.23858022689819336,0
1.0,495.28,3470.7,3,1,0,2,12728.58,3289.67,0.0,3470.7,9942.810344827589,1257.3410833333332,10.571428571428571,8.625,5.2727272727272725,2743.23125,5.222222222222222,5.625,5.625,1528.4171428571428,1528.4171428571428,100.20333333333352,73,68,56,50,50,50,87,6,0,0,2,4,0,5534.32,2,310.648275862069,11165.08,19,19,14,11039.61,11,11,11,1,1,1,621.9200000000001,621.9200000000001,621.9200000000001,1,1,1,104.7,708.7,708.7,8,8,8,8,7,7,-337.3099999999998,5,4,5,0.7849462365591398,0.7311827956989247,0.6021505376344086,1,1,1,0.086021505376344,0.086021505376344,0.086021505376344,2101.15,1,0,2,1369.55,0.0,5390.82,29393.45,29092.84,19488.95,0.0,0.0,5390.82,14098.13,0.0,93,0.5376344086021505,0.5376344086021505,0.5376344086021505,1,1,1,0.086021505376344,0.075268817204301,0.075268817204301,0.14569240808486938,0
